,name,average_dist,betweenness,closeness,clustering,degree,hemi,interhem_prop,module,name_34,name_68,pc,shortest_path,total_dist,x,y,z
224,rh_parstriangularis_part3,57.641348461299586,0.0005709938880510577,0.42937062937062936,0.6473118279569893,31,rh,0.3548387096774194,2,parstriangularis,rh_parstriangularis,0.8241415192507804,2.3214285714285716,1786.881802300287,49.411126,29.426052,7.56038
225,rh_pericalcarine_part1,16.098120112454442,0.0005710014148199411,0.30098039215686273,0.0,3,rh,0.3333333333333333,0,pericalcarine,rh_pericalcarine,1.0,3.311688311688312,48.29436033736332,14.565878,-70.587838,8.201014
226,rh_pericalcarine_part2,21.62569691247976,0.0015412494054799272,0.35491329479768785,0.35555555555555557,10,rh,0.5,0,pericalcarine,rh_pericalcarine,0.99,2.8084415584415585,216.2569691247976,12.274854,-91.432749,3.473684
227,rh_pericalcarine_part3,16.59004661895635,3.2562691117969905e-05,0.29182509505703425,0.6,5,rh,0.4,0,pericalcarine,rh_pericalcarine,1.0,3.4155844155844157,82.95023309478175,9.324074,-78.765432,7.675926
228,rh_postcentral_part1,43.96162636783381,4.628920313344566e-05,0.3851944792973651,0.8333333333333334,12,rh,0.5,3,postcentral,rh_postcentral,0.75,2.5876623376623376,527.5395164140057,13.789222,-34.572455,71.667066
229,rh_postcentral_part2,54.594763940578424,0.0011975433674216481,0.43857142857142856,0.3416666666666667,16,rh,0.3125,1,postcentral,rh_postcentral,0.9375,2.272727272727273,873.5162230492548,50.836154,-10.313846,13.850769
230,rh_postcentral_part3,41.547766588547205,0.00037150540461536503,0.41882673942701226,0.645021645021645,22,rh,0.36363636363636365,3,postcentral,rh_postcentral,0.75,2.3798701298701297,914.0508649480385,28.3708,-33.301275,63.25029
231,rh_postcentral_part4,69.76266318347415,0.0015982009950867406,0.4263888888888889,0.42105263157894735,19,rh,0.3684210526315789,3,postcentral,rh_postcentral,0.8642659279778393,2.3376623376623376,1325.4906004860088,61.877751,-11.132029,22.532192
232,rh_postcentral_part5,50.48323676372333,0.0019022799423480483,0.4514705882352941,0.4563279857397504,34,rh,0.35294117647058826,3,postcentral,rh_postcentral,0.9299307958477508,2.207792207792208,1716.4300499665933,39.056309,-32.346194,56.622523
233,rh_postcentral_part6,59.13347485974738,0.0010653808435921557,0.3940949935815148,0.5619047619047619,15,rh,0.4,3,postcentral,rh_postcentral,0.9288888888888889,2.529220779220779,887.0021228962107,54.620429,-14.836066,36.203026
234,rh_postcentral_part7,59.836796357278324,0.016591965759828686,0.5177065767284992,0.33561175666438825,77,rh,0.42857142857142855,3,postcentral,rh_postcentral,0.9620509360769101,1.9253246753246753,4607.433319510431,43.566168,-23.448792,53.867664
235,rh_postcentral_part8,56.35212296557585,0.0014839473552253123,0.4561664190193165,0.5113636363636364,33,rh,0.3333333333333333,3,postcentral,rh_postcentral,0.9412304866850322,2.185064935064935,1859.620057864003,48.387306,-19.411917,45.55829
236,rh_posteriorcingulate_part1,12.668291672321553,0.0065146579804560255,0.25519534497090607,0.0,2,rh,0.5,0,posteriorcingulate,rh_posteriorcingulate,0.75,3.905844155844156,25.336583344643106,5.613982,-10.595137,38.677812
237,rh_posteriorcingulate_part2,20.97372250679978,0.0130480577752919,0.3414905450500556,0.4,5,rh,0.2,0,posteriorcingulate,rh_posteriorcingulate,0.84,2.918831168831169,104.8686125339989,5.707363,-24.730648,36.269352
238,rh_precentral_part1,66.12985915224856,0.0031049694049479553,0.4781931464174455,0.3582887700534759,34,rh,0.4117647058823529,2,precentral,rh_precentral,0.9576124567474048,2.0844155844155843,2248.415211176451,50.415483,1.973011,7.995028
239,rh_precentral_part2,44.42008658552962,0.001182119998013912,0.4436416184971098,0.50997150997151,27,rh,0.5925925925925926,2,precentral,rh_precentral,0.9657064471879286,2.2467532467532467,1199.3423378092996,13.824742,-24.344964,68.442506
240,rh_precentral_part3,55.35287676552229,0.0017223209135957375,0.441726618705036,0.43386243386243384,28,rh,0.21428571428571427,2,precentral,rh_precentral,0.8456632653061225,2.2564935064935066,1549.880549434624,54.264137,5.644953,24.204724
241,rh_precentral_part4,50.80801821629463,0.0020057250312995054,0.4737654320987654,0.4738675958188153,42,rh,0.4523809523809524,2,precentral,rh_precentral,0.9433106575963719,2.103896103896104,2133.936765084374,22.698219,-15.158388,65.774133
242,rh_precentral_part5,39.566060115941056,0.000135511518426673,0.3997395833333333,0.42857142857142855,7,rh,0.0,2,precentral,rh_precentral,0.9183673469387755,2.4935064935064934,276.9624208115874,55.756061,-2.12197,27.641667
243,rh_precentral_part6,41.47338230599675,0.00016786536536636385,0.4098798397863818,0.6608187134502924,19,rh,0.42105263157894735,2,precentral,rh_precentral,0.9307479224376731,2.4318181818181817,787.9942638139382,33.546008,-20.560456,58.860837
244,rh_precentral_part7,52.43049285340887,0.00032477021397630867,0.41882673942701226,0.6190476190476191,15,rh,0.4,2,precentral,rh_precentral,0.96,2.3798701298701297,786.4573928011331,48.733232,-3.49314,43.394055
245,rh_precentral_part8,51.93806596167981,0.0018574206579610386,0.4623493975903614,0.4894894894894895,37,rh,0.3783783783783784,2,precentral,rh_precentral,0.9532505478451424,2.155844155844156,1921.708440582153,39.911111,-11.508333,46.213889
246,rh_precentral_part9,55.41914534100404,0.016575057567668937,0.5293103448275862,0.33354430379746836,80,rh,0.375,2,precentral,rh_precentral,0.97359375,1.8831168831168832,4433.531627280323,33.180982,-9.761759,53.350716
247,rh_precuneus_part1,38.16358723823227,0.00033877727380493886,0.3992197659297789,0.2857142857142857,8,rh,0.125,0,precuneus,rh_precuneus,0.859375,2.4967532467532467,305.30869790585814,14.098616,-58.053633,12.916955
248,rh_precuneus_part2,43.06195308225564,0.018453370543185466,0.4694189602446483,0.3870967741935484,32,rh,0.53125,0,precuneus,rh_precuneus,0.984375,2.1233766233766236,1377.9824986321805,7.879498,-58.918828,24.867782
249,rh_precuneus_part3,41.17316296651942,0.0014460943860985468,0.44622093023255816,0.5243589743589744,40,rh,0.45,3,precuneus,rh_precuneus,0.91,2.2337662337662336,1646.9265186607768,9.761111,-47.658889,59.438889
250,rh_precuneus_part4,41.89353550212927,0.003429150956317113,0.4687022900763359,0.47897897897897895,37,rh,0.4864864864864865,0,precuneus,rh_precuneus,0.9970781592403214,2.1266233766233764,1550.060813578783,17.346741,-68.079057,26.266297
251,rh_precuneus_part5,38.05460195910639,0.0017431051104412373,0.4737654320987654,0.46794871794871795,40,rh,0.3,3,precuneus,rh_precuneus,0.949375,2.103896103896104,1522.1840783642556,6.423292,-59.699888,49.988802
252,rh_precuneus_part6,41.10979618060927,0.0006515815235222204,0.4534711964549483,0.5015384615384615,26,rh,0.6153846153846154,0,precuneus,rh_precuneus,0.9940828402366864,2.198051948051948,1068.854700695841,7.5625,-66.638221,37.237981
253,rh_precuneus_part7,31.55787502002742,0.007480653366849966,0.4336158192090395,0.391304347826087,24,rh,0.3333333333333333,0,precuneus,rh_precuneus,0.9982638888888888,2.2987012987012987,757.3890004806581,9.153191,-45.782979,40.912766
254,rh_rostralanteriorcingulate_part1,23.65893092852435,0.006638209693891741,0.3516609392898053,0.39285714285714285,8,rh,0.125,1,rostralanteriorcingulate,rh_rostralanteriorcingulate,1.0,2.8344155844155843,189.2714474281948,5.983949,34.532588,2.542802
255,rh_rostralmiddlefrontal_part1,47.295844168521256,0.0008096451633714571,0.43794579172610554,0.5181159420289855,24,rh,0.3333333333333333,1,rostralmiddlefrontal,rh_rostralmiddlefrontal,1.0,2.2759740259740258,1135.1002600445102,28.995132,56.1363,-10.249652
256,rh_rostralmiddlefrontal_part2,50.02131940666319,0.002224708248357221,0.4468704512372635,0.45897435897435895,40,rh,0.35,2,rostralmiddlefrontal,rh_rostralmiddlefrontal,0.8775000000000001,2.2305194805194803,2000.8527762665276,22.805582,58.19538,-1.627526
257,rh_rostralmiddlefrontal_part3,51.10891227292517,0.0028562962399142056,0.4781931464174455,0.48936170212765956,47,rh,0.3404255319148936,2,rostralmiddlefrontal,rh_rostralmiddlefrontal,0.911272068809416,2.0844155844155843,2402.118876827483,31.818499,29.862129,37.897033
258,rh_rostralmiddlefrontal_part4,43.31297624241105,0.00023526384323042352,0.4494875549048316,0.65,16,rh,0.0625,2,rostralmiddlefrontal,rh_rostralmiddlefrontal,0.859375,2.2175324675324677,693.0076198785767,38.776316,49.490132,5.110746
259,rh_rostralmiddlefrontal_part5,53.7513405776744,0.0018173512943021409,0.4767080745341615,0.576530612244898,49,rh,0.3673469387755102,2,rostralmiddlefrontal,rh_rostralmiddlefrontal,0.9183673469387755,2.090909090909091,2633.8156883060456,43.91779,26.858491,30.252022
260,rh_rostralmiddlefrontal_part6,45.68640678435855,0.0009335871120226681,0.4494875549048316,0.6190476190476191,43,rh,0.3488372093023256,2,rostralmiddlefrontal,rh_rostralmiddlefrontal,0.9085992428339643,2.2175324675324677,1964.5154917274178,23.690265,56.926254,12.712881
261,rh_rostralmiddlefrontal_part7,54.699246792792295,0.0024386301070827066,0.47523219814241485,0.5411764705882353,35,rh,0.2857142857142857,2,rostralmiddlefrontal,rh_rostralmiddlefrontal,0.9338775510204081,2.0974025974025974,1914.4736377477302,43.268354,33.058228,22.368354
262,rh_rostralmiddlefrontal_part8,44.291720628744315,0.003870843040135686,0.4708588957055215,0.5297532656023222,53,rh,0.3584905660377358,2,rostralmiddlefrontal,rh_rostralmiddlefrontal,0.9487362050551797,2.116883116883117,2347.4611933234487,24.458836,47.983535,26.632272
263,rh_rostralmiddlefrontal_part9,50.87621641612582,0.001124055178510888,0.441726618705036,0.5705705705705706,37,rh,0.32432432432432434,2,rostralmiddlefrontal,rh_rostralmiddlefrontal,0.9408327246165084,2.2564935064935066,1882.4200073966554,38.413146,43.921127,19.2723
264,rh_rostralmiddlefrontal_part10,47.168473962155915,0.0016983795670693592,0.46026986506746626,0.5353658536585366,41,rh,0.3170731707317073,2,rostralmiddlefrontal,rh_rostralmiddlefrontal,0.9619274241522903,2.1655844155844157,1933.9074324483925,30.409341,40.024725,24.248626
265,rh_superiorfrontal_part1,29.05191787818137,4.4575299188674865e-05,0.3851944792973651,0.7777777777777778,10,rh,0.4,2,superiorfrontal,rh_superiorfrontal,0.84,2.5876623376623376,290.5191787818137,9.729638,6.951357,45.687783
266,rh_superiorfrontal_part2,43.038109179372306,0.0012339254214962716,0.425207756232687,0.5641025641025641,39,rh,0.4358974358974359,2,superiorfrontal,rh_superiorfrontal,0.957922419460881,2.344155844155844,1678.48625799552,10.931872,61.39076,5.931872
267,rh_superiorfrontal_part3,34.96391208387824,0.00023258911994136343,0.42461964038727523,0.6877470355731226,23,rh,0.4782608695652174,2,superiorfrontal,rh_superiorfrontal,0.9697542533081286,2.3474025974025974,804.1699779291996,12.366579,-3.265092,65.643045
268,rh_superiorfrontal_part4,38.18844778117729,0.003905257985764673,0.4336158192090395,0.6045883940620783,39,rh,0.28205128205128205,2,superiorfrontal,rh_superiorfrontal,0.967784352399737,2.2987012987012987,1489.3494634659141,10.089983,52.879457,14.414261
269,rh_superiorfrontal_part5,51.139023844966495,0.004623936440089964,0.4912,0.4342489772063121,59,rh,0.423728813559322,2,superiorfrontal,rh_superiorfrontal,0.9859235851766733,2.029220779220779,3017.202406853023,19.312956,3.410584,60.360401
270,rh_superiorfrontal_part6,41.50262696224362,0.0003312512141113998,0.4330042313117066,0.7603174603174603,36,rh,0.5555555555555556,2,superiorfrontal,rh_superiorfrontal,0.9807098765432098,2.301948051948052,1494.0945706407701,10.210453,54.908711,26.160279
271,rh_superiorfrontal_part7,37.539924806127694,0.0003481248356697249,0.42344827586206896,0.6988505747126437,30,rh,0.5666666666666667,2,superiorfrontal,rh_superiorfrontal,0.9722222222222222,2.353896103896104,1126.1977441838308,9.686775,8.294664,60.026295
272,rh_superiorfrontal_part8,49.87577474987141,0.0019257427507839095,0.4781931464174455,0.5609579100145138,53,rh,0.4716981132075472,2,superiorfrontal,rh_superiorfrontal,0.9911000355998576,2.0844155844155843,2643.416061743185,11.492403,46.987569,37.34116
273,rh_superiorfrontal_part9,46.67944010576366,0.0042699410932027166,0.4865293185419968,0.48470588235294115,51,rh,0.3333333333333333,2,superiorfrontal,rh_superiorfrontal,0.9938485198000769,2.0487012987012987,2380.6514453939467,19.625523,17.776151,54.751046
274,rh_superiorfrontal_part10,42.85147429332236,0.004721099886644904,0.4708588957055215,0.48148148148148145,54,rh,0.3333333333333333,2,superiorfrontal,rh_superiorfrontal,0.9969135802469136,2.116883116883117,2313.9796118394074,9.105031,36.25684,30.56752
275,rh_superiorfrontal_part11,46.71710610464239,0.003469496473313494,0.4694189602446483,0.4975541579315164,54,rh,0.4074074074074074,2,superiorfrontal,rh_superiorfrontal,0.9986282578875172,2.1233766233766236,2522.723729650689,9.200519,24.388709,53.685918
276,rh_superiorfrontal_part12,42.20053808185007,0.001681130242248946,0.4568452380952381,0.5856044723969253,54,rh,0.46296296296296297,2,superiorfrontal,rh_superiorfrontal,0.9996570644718793,2.1818181818181817,2278.8290564199037,16.002727,36.524545,45.570909
277,rh_superiorfrontal_part13,47.167158330552354,0.005105185468339535,0.48575949367088606,0.46775956284153003,61,rh,0.3770491803278688,2,superiorfrontal,rh_superiorfrontal,1.0,2.051948051948052,2877.1966581636934,9.662184,30.314873,45.207278
278,rh_superiorparietal_part1,64.19396629594594,0.07884043260858782,0.6055226824457594,0.23034920634920636,126,rh,0.46825396825396826,0,superiorparietal,rh_superiorparietal,0.9999370118417737,1.646103896103896,8088.439753289189,23.584713,-81.495541,24.36051
279,rh_superiorparietal_part2,47.42826922983159,0.0036629488758183866,0.4842271293375394,0.4532839962997225,47,rh,0.40425531914893614,3,superiorparietal,rh_superiorparietal,0.9778180172023541,2.0584415584415585,2229.128653802085,14.988916,-47.232759,68.312808
280,rh_superiorparietal_part3,67.5440984291876,0.03918329265346016,0.5674676524953789,0.2842767295597484,106,rh,0.4811320754716981,3,superiorparietal,rh_superiorparietal,0.9927910288358847,1.7564935064935066,7159.674433493886,15.733461,-85.22627,34.587728
281,rh_superiorparietal_part4,35.82421941243481,0.0010536562827372603,0.4436416184971098,0.6215384615384615,26,rh,0.2692307692307692,3,superiorparietal,rh_superiorparietal,0.9630177514792899,2.2467532467532467,931.429704723305,22.034121,-75.393701,40.053806
282,rh_superiorparietal_part5,40.413138926722894,0.0022341199045116523,0.4723076923076923,0.4884366327474561,47,rh,0.3404255319148936,3,superiorparietal,rh_superiorparietal,0.9837030330466274,2.1103896103896105,1899.417529555976,23.849231,-65.156923,38.592308
283,rh_superiorparietal_part6,53.3548044491221,0.004323753218164565,0.49198717948717946,0.42908346134152586,63,rh,0.4444444444444444,3,superiorparietal,rh_superiorparietal,0.9876543209876543,2.0259740259740258,3361.352680294692,29.590909,-46.771562,61.291375
284,rh_superiorparietal_part7,45.76926527683385,0.0014500790752429067,0.46304675716440424,0.481981981981982,37,rh,0.2702702702702703,3,superiorparietal,rh_superiorparietal,0.9883126369612856,2.1525974025974026,1693.4628152428525,13.05875,-68.865,53.7025
285,rh_superiorparietal_part8,49.52954276110996,0.0016496610359593086,0.4715821812596006,0.5274822695035462,48,rh,0.4583333333333333,3,superiorparietal,rh_superiorparietal,0.9930555555555556,2.1136363636363638,2377.418052533278,33.208925,-44.119675,46.361055
286,rh_superiorparietal_part9,35.54380534552438,3.707763957244206e-05,0.4159891598915989,0.7575757575757576,12,rh,0.3333333333333333,3,superiorparietal,rh_superiorparietal,0.9930555555555556,2.396103896103896,426.52566414629257,18.519651,-59.15393,61.758734
287,rh_superiorparietal_part10,42.17141571997812,0.0015102061738971283,0.4501466275659824,0.4727061556329849,42,rh,0.30952380952380953,3,superiorparietal,rh_superiorparietal,0.9994331065759637,2.2142857142857144,1771.199460239081,30.873267,-53.879208,51.443564
288,rh_superiortemporal_part1,54.249894020072595,0.00010591852710804165,0.31584362139917693,0.5,4,rh,0.5,1,superiortemporal,rh_superiortemporal,0.75,3.155844155844156,216.99957608029038,45.127378,10.190275,-23.683404
289,rh_superiortemporal_part2,55.75880656406029,0.0094292564320599,0.48043818466353677,0.3023255813953488,43,rh,0.20930232558139536,3,superiortemporal,rh_superiortemporal,0.9951325040562466,2.074675324675325,2397.6286822545926,60.395197,-31.749636,9.372635
290,rh_superiortemporal_part3,67.78634722957015,0.01194713256604411,0.4501466275659824,0.33986928104575165,18,rh,0.4444444444444444,1,superiortemporal,rh_superiortemporal,0.9506172839506173,2.2142857142857144,1220.1542501322629,53.179974,1.882853,-14.544503
291,rh_superiortemporal_part4,78.23169414610298,0.030582574001438947,0.5320623916811091,0.2348678601875533,69,rh,0.5217391304347826,1,superiortemporal,rh_superiortemporal,0.9966393614786809,1.8733766233766234,5397.986896081105,56.760262,-7.716835,-6.30815
292,rh_superiortemporal_part5,51.057705930039006,0.009427223359261707,0.4672754946727549,0.3054187192118227,29,rh,0.1724137931034483,1,superiortemporal,rh_superiortemporal,0.9892984542211652,2.133116883116883,1480.6734719711312,59.154909,-22.562182,3.008727
293,rh_superiortemporal_part6,51.35198220172376,0.0018888184409126861,0.43546099290780144,0.40522875816993464,18,rh,0.2777777777777778,1,superiortemporal,rh_superiortemporal,0.9876543209876543,2.288961038961039,924.3356796310276,51.438479,-17.538404,-3.435496
294,rh_supramarginal_part1,56.73393039129675,0.009406204777520286,0.5133779264214047,0.36775956284153005,61,rh,0.3442622950819672,3,supramarginal,rh_supramarginal,0.9957000806234884,1.9415584415584415,3460.769753869102,42.910714,-34.25487,40.887987
295,rh_supramarginal_part2,43.26654642070248,0.0055507115885459445,0.4423631123919308,0.24736842105263157,20,rh,0.1,0,supramarginal,rh_supramarginal,1.0,2.2532467532467533,865.3309284140496,45.033989,-24.93381,18.411449
296,rh_supramarginal_part3,37.01130136191996,0.0007371986868147112,0.42344827586206896,0.35,16,rh,0.0,3,supramarginal,rh_supramarginal,0.984375,2.353896103896104,592.1808217907194,52.15208,-41.395983,41.955524
297,rh_supramarginal_part4,26.144689386813038,3.78096862195096e-05,0.3333333333333333,0.0,3,rh,0.0,3,supramarginal,rh_supramarginal,1.0,2.99025974025974,78.43406816043911,55.925602,-25.443107,26.921225
298,rh_supramarginal_part5,26.505256725554272,8.25630037488355e-05,0.3753056234718826,0.6071428571428571,8,rh,0.0,3,supramarginal,rh_supramarginal,0.9375,2.655844155844156,212.04205380443418,60.142169,-41.424096,23.042169
299,rh_supramarginal_part6,60.32068953058592,0.0044924270655132895,0.47303543913713403,0.2904761904761905,36,rh,0.2222222222222222,3,supramarginal,rh_supramarginal,0.9992283950617284,2.107142857142857,2171.5448231010932,58.938005,-35.886792,36.867026
300,rh_supramarginal_part7,47.955476024854946,0.0015818209072366483,0.44045911047345765,0.42,25,rh,0.28,3,supramarginal,rh_supramarginal,1.0,2.262987012987013,1198.8869006213736,53.339002,-30.725624,31.862812
301,rh_frontalpole_part1,45.717687901024185,0.000514207960956102,0.41939890710382516,0.5523809523809524,21,rh,0.47619047619047616,2,frontalpole,rh_frontalpole,1.0,2.3766233766233764,960.0714459215079,9.833805,62.818697,-10.737488
302,rh_temporalpole_part1,32.43300422371596,0.0005766863750620046,0.3418708240534521,0.4,6,rh,0.3333333333333333,1,temporalpole,rh_temporalpole,1.0,2.9155844155844157,194.59802534229576,32.329699,9.840602,-32.32782
303,rh_transversetemporal_part1,43.18358723680717,0.00032230640853374596,0.3641755634638197,0.7333333333333333,6,rh,0.3333333333333333,1,transversetemporal,rh_transversetemporal,1.0,2.737012987012987,259.101523420843,45.549628,-20.647643,7.012407
304,rh_insula_part1,10.935978760543657,0.0,0.2111416781292985,0.0,1,rh,0.0,1,insula,rh_insula,0.0,4.720779220779221,10.935978760543657,36.196011,9.173379,-11.673955
305,rh_insula_part2,35.50540608441817,0.002360532806584789,0.40878828229027964,0.3717948717948718,13,rh,0.15384615384615385,1,insula,rh_insula,0.9940828402366864,2.438311688311688,461.57027909743624,36.408831,-19.093213,10.738348
306,rh_insula_part3,43.220516509328114,0.01346084768091318,0.3637440758293839,0.0,5,rh,0.2,1,insula,rh_insula,0.96,2.74025974025974,216.10258254664058,38.165125,-6.045575,4.285337
307,rh_insula_part4,11.9653814341324,0.0065146579804560255,0.26742160278745647,0.0,2,rh,0.0,1,insula,rh_insula,1.0,3.727272727272727,23.9307628682648,36.767277,5.573538,-1.36326
