,name,average_dist,betweenness,closeness,clustering,degree,hemi,interhem_prop,module,name_34,name_68,pc,shortest_path,total_dist,x,y,z
224,rh_parstriangularis_part3,99.33383605037193,0.0024019674310968558,0.4159891598915989,0.44155844155844154,22,rh,0.6363636363636364,3,parstriangularis,rh_parstriangularis,0.691358024691358,2.396103896103896,2185.3443931081824,49.411126,29.426052,7.56038
225,rh_pericalcarine_part1,64.4051008562837,1.761694829917157e-05,0.31879543094496365,0.16666666666666666,4,rh,0.5,3,pericalcarine,rh_pericalcarine,0.8634215500945179,3.1266233766233764,257.6204034251348,14.565878,-70.587838,8.201014
226,rh_pericalcarine_part2,85.79681734440517,0.001464876933615479,0.46304675716440424,0.6552706552706553,27,rh,0.7407407407407407,2,pericalcarine,rh_pericalcarine,0.9467455621301775,2.1525974025974026,2316.5140682989395,12.274854,-91.432749,3.473684
227,rh_pericalcarine_part3,70.89834430788316,2.188109462359653e-05,0.35532407407407407,0.7,5,rh,1.0,3,pericalcarine,rh_pericalcarine,0.0,2.8051948051948052,354.49172153941583,9.324074,-78.765432,7.675926
228,rh_postcentral_part1,78.38630999393877,0.000673913483278889,0.4455732946298984,0.4725274725274725,14,rh,0.7142857142857143,2,postcentral,rh_postcentral,0.8468809073724007,2.237012987012987,1097.4083399151427,13.789222,-34.572455,71.667066
229,rh_postcentral_part2,82.80472618759251,0.002635478013351543,0.47449768160741884,0.4995169082125604,46,rh,0.6304347826086957,1,postcentral,rh_postcentral,0.9669421487603306,2.1006493506493507,3809.0174046292555,50.836154,-10.313846,13.850769
230,rh_postcentral_part3,82.36144694722329,0.0012044772886197238,0.4348441926345609,0.44761904761904764,21,rh,0.5714285714285714,3,postcentral,rh_postcentral,0.8313137755102041,2.292207792207792,1729.590385891689,28.3708,-33.301275,63.25029
231,rh_postcentral_part4,83.66198821792804,0.0005030319898185903,0.43982808022922637,0.4766666666666667,25,rh,0.52,0,postcentral,rh_postcentral,0.7197231833910034,2.2662337662337664,2091.549705448201,61.877751,-11.132029,22.532192
232,rh_postcentral_part5,91.13073641028181,0.00027625468534310765,0.44622093023255816,0.625,16,rh,0.5625,1,postcentral,rh_postcentral,1.0,2.2337662337662336,1458.091782564509,39.056309,-32.346194,56.622523
233,rh_postcentral_part6,86.15127396825882,0.0014734639337098232,0.44752186588921283,0.5146198830409356,19,rh,0.631578947368421,2,postcentral,rh_postcentral,0.96484375,2.227272727272727,1636.8742053969177,54.620429,-14.836066,36.203026
234,rh_postcentral_part7,99.27605657086697,0.00016289195016835938,0.3366228070175439,0.5238095238095238,7,rh,0.7142857142857143,2,postcentral,rh_postcentral,0.9917355371900827,2.961038961038961,694.9323959960687,43.566168,-23.448792,53.867664
235,rh_postcentral_part8,88.86260514870943,0.0032568286137370384,0.4796875,0.4919786096256685,34,rh,0.7647058823529411,2,postcentral,rh_postcentral,1.0,2.0779220779220777,3021.328575056121,48.387306,-19.411917,45.55829
236,rh_posteriorcingulate_part1,64.9247757274077,0.0012320393485086057,0.44622093023255816,0.4246153846153846,26,rh,0.6153846153846154,0,posteriorcingulate,rh_posteriorcingulate,1.0,2.2337662337662336,1688.0441689126005,5.613982,-10.595137,38.677812
237,rh_posteriorcingulate_part2,68.78924181121256,3.909361481395708e-05,0.383270911360799,0.7777777777777778,9,rh,0.8888888888888888,1,posteriorcingulate,rh_posteriorcingulate,0.9965397923875432,2.6006493506493507,619.1031763009131,5.707363,-24.730648,36.269352
238,rh_precentral_part1,79.77042280596099,0.00103176637582352,0.3407325194228635,0.4666666666666667,6,rh,0.6666666666666666,2,precentral,rh_precentral,0.997229916897507,2.925324675324675,478.62253683576597,50.415483,1.973011,7.995028
239,rh_precentral_part2,77.31135181576114,0.00043391563356569746,0.2995121951219512,0.0,3,rh,0.3333333333333333,2,precentral,rh_precentral,0.9904818560380726,3.3279220779220777,231.9340554472834,13.824742,-24.344964,68.442506
240,rh_precentral_part3,84.40197577446781,0.0004439540807288043,0.42997198879551823,0.5640394088669951,29,rh,0.4827586206896552,0,precentral,rh_precentral,0.8888888888888888,2.3181818181818183,2447.6572974595665,54.264137,5.644953,24.204724
241,rh_precentral_part4,52.03890430270911,4.8569870146709354e-05,0.3191268191268191,0.6666666666666666,4,rh,1.0,3,precentral,rh_precentral,0.9795918367346939,3.1233766233766236,208.15561721083645,22.698219,-15.158388,65.774133
242,rh_precentral_part5,97.4236458179007,0.002166222587759576,0.4423631123919308,0.391304347826087,24,rh,0.7083333333333334,3,precentral,rh_precentral,0.9655102040816327,2.2532467532467533,2338.167499629617,55.756061,-2.12197,27.641667
243,rh_precentral_part6,92.90587499194051,0.001601328372894726,0.41825613079019075,0.35294117647058826,17,rh,0.8235294117647058,3,precentral,rh_precentral,0.8163265306122449,2.383116883116883,1579.3998748629886,33.546008,-20.560456,58.860837
244,rh_precentral_part7,77.04221232486016,0.0003248520370640408,0.4171195652173913,0.52046783625731,19,rh,0.42105263157894735,2,precentral,rh_precentral,1.0,2.3896103896103895,1463.8020341723432,48.733232,-3.49314,43.394055
245,rh_precentral_part8,75.68989676196058,0.0005917268525490077,0.4143049932523617,0.46405228758169936,18,rh,0.6111111111111112,1,precentral,rh_precentral,1.0,2.405844155844156,1362.4181417152904,39.911111,-11.508333,46.213889
246,rh_precentral_part9,84.83829310561066,0.006478237035922173,0.48807631160572335,0.34984984984984985,37,rh,0.7567567567567568,3,precentral,rh_precentral,0.9375,2.042207792207792,3139.0168449075945,33.180982,-9.761759,53.350716
247,rh_precuneus_part1,59.00095713699858,0.00011418704811831971,0.3790123456790123,0.6666666666666666,7,rh,0.2857142857142857,3,precuneus,rh_precuneus,0.9785841760856633,2.6298701298701297,413.00669995899005,14.098616,-58.053633,12.916955
248,rh_precuneus_part2,58.919299466855314,0.0010545732247880819,0.4311797752808989,0.37142857142857144,15,rh,0.4,3,precuneus,rh_precuneus,0.4375,2.311688311688312,883.7894920028297,7.879498,-58.918828,24.867782
249,rh_precuneus_part3,59.542792912534516,0.01337458923996292,0.30823293172690763,0.2,5,rh,0.2,3,precuneus,rh_precuneus,0.8888888888888888,3.2337662337662336,297.7139645626726,9.761111,-47.658889,59.438889
250,rh_precuneus_part4,50.87927629157161,0.00036747595341079446,0.2980582524271845,0.3333333333333333,3,rh,0.6666666666666666,3,precuneus,rh_precuneus,1.0,3.344155844155844,152.6378288747148,17.346741,-68.079057,26.266297
251,rh_precuneus_part5,77.25221585555062,3.1467866188626646e-05,0.3987012987012987,0.8676470588235294,17,rh,0.7647058823529411,1,precuneus,rh_precuneus,1.0,2.5,1313.2876695443604,6.423292,-59.699888,49.988802
252,rh_precuneus_part6,81.6671307000551,0.003060769441028454,0.4687022900763359,0.3419354838709677,31,rh,0.5806451612903226,1,precuneus,rh_precuneus,0.9763313609467456,2.1266233766233764,2531.681051701708,7.5625,-66.638221,37.237981
253,rh_precuneus_part7,65.9588962212887,0.006869481319330046,0.4904153354632588,0.2914634146341463,41,rh,0.5609756097560976,3,precuneus,rh_precuneus,0.6597222222222221,2.0324675324675323,2704.3147450728366,9.153191,-45.782979,40.912766
254,rh_rostralanteriorcingulate_part1,59.69997879629246,4.280691832585554e-05,0.29154795821462487,0.5,5,rh,0.6,2,rostralanteriorcingulate,rh_rostralanteriorcingulate,0.91,3.418831168831169,298.4998939814623,5.983949,34.532588,2.542802
255,rh_rostralmiddlefrontal_part1,100.41903754668176,0.0015812338485502405,0.4275766016713092,0.4301994301994302,27,rh,0.4444444444444444,1,rostralmiddlefrontal,rh_rostralmiddlefrontal,0.9930555555555556,2.331168831168831,2711.3140137604078,28.995132,56.1363,-10.249652
256,rh_rostralmiddlefrontal_part2,109.03407396658721,0.01348592863787617,0.3628841607565012,0.0,5,rh,0.4,3,rostralmiddlefrontal,rh_rostralmiddlefrontal,1.0,2.7467532467532467,545.1703698329361,22.805582,58.19538,-1.627526
257,rh_rostralmiddlefrontal_part3,81.18910194625948,7.631613928392621e-05,0.4007832898172324,0.75,16,rh,0.5625,1,rostralmiddlefrontal,rh_rostralmiddlefrontal,0.9795918367346939,2.487012987012987,1299.0256311401517,31.818499,29.862129,37.897033
258,rh_rostralmiddlefrontal_part4,103.66740024702172,0.0012190348249905777,0.44045911047345765,0.5675675675675675,37,rh,0.6486486486486487,1,rostralmiddlefrontal,rh_rostralmiddlefrontal,0.8888888888888888,2.262987012987013,3835.6938091398038,38.776316,49.490132,5.110746
259,rh_rostralmiddlefrontal_part5,81.86932974363245,0.0016173491839154266,0.4588938714499253,0.46799431009957326,38,rh,0.5,0,rostralmiddlefrontal,rh_rostralmiddlefrontal,0.9375,2.1720779220779223,3111.034530258033,43.91779,26.858491,30.252022
260,rh_rostralmiddlefrontal_part6,95.23329189810791,0.001112923267765943,0.4373219373219373,0.4327485380116959,19,rh,0.631578947368421,3,rostralmiddlefrontal,rh_rostralmiddlefrontal,0.8790170132325141,2.279220779220779,1809.4325460640503,23.690265,56.926254,12.712881
261,rh_rostralmiddlefrontal_part7,90.56456679231619,0.0009118823894329114,0.4098798397863818,0.5164835164835165,14,rh,0.42857142857142855,3,rostralmiddlefrontal,rh_rostralmiddlefrontal,1.0,2.4318181818181817,1267.9039350924265,43.268354,33.058228,22.368354
262,rh_rostralmiddlefrontal_part8,102.47718409375118,0.0013343761558044314,0.4455732946298984,0.38095238095238093,21,rh,0.5714285714285714,3,rostralmiddlefrontal,rh_rostralmiddlefrontal,0.26530612244897966,2.237012987012987,2152.0208659687746,24.458836,47.983535,26.632272
263,rh_rostralmiddlefrontal_part9,85.28139422622287,8.632678824773165e-05,0.3104145601617796,0.6666666666666666,3,rh,0.3333333333333333,2,rostralmiddlefrontal,rh_rostralmiddlefrontal,0.7933884297520661,3.211038961038961,255.84418267866863,38.413146,43.921127,19.2723
264,rh_rostralmiddlefrontal_part10,85.63923578045652,0.00209924571472283,0.4336158192090395,0.3418803418803419,27,rh,0.5185185185185185,2,rostralmiddlefrontal,rh_rostralmiddlefrontal,0.775623268698061,2.2987012987012987,2312.259366072326,30.409341,40.024725,24.248626
265,rh_superiorfrontal_part1,70.10552897897138,0.0005768702902891221,0.4171195652173913,0.5476190476190477,21,rh,0.6190476190476191,3,superiorfrontal,rh_superiorfrontal,0.9446366782006921,2.3896103896103895,1472.216108558399,9.729638,6.951357,45.687783
266,rh_superiorfrontal_part2,87.10311167844597,0.002888796999644555,0.38910012674271227,0.3333333333333333,13,rh,0.46153846153846156,3,superiorfrontal,rh_superiorfrontal,1.0,2.561688311688312,1132.3404518197976,10.931872,61.39076,5.931872
267,rh_superiorfrontal_part3,67.0626265098033,4.48715077644336e-05,0.3272921108742004,0.6666666666666666,4,rh,0.0,2,superiorfrontal,rh_superiorfrontal,0.84,3.0454545454545454,268.2505060392132,12.366579,-3.265092,65.643045
268,rh_superiorfrontal_part4,90.60505635399359,0.0002044723375717104,0.41486486486486485,0.5730994152046783,19,rh,0.631578947368421,1,superiorfrontal,rh_superiorfrontal,1.0,2.4025974025974026,1721.4960707258783,10.089983,52.879457,14.414261
269,rh_superiorfrontal_part5,71.12685972026051,0.006832705181528992,0.42698191933240615,0.41125541125541126,22,rh,0.5454545454545454,0,superiorfrontal,rh_superiorfrontal,0.75,2.3344155844155843,1564.7909138457312,19.312956,3.410584,60.360401
270,rh_superiorfrontal_part6,80.96980250578804,0.002591597960969268,0.32349841938883034,0.3333333333333333,4,rh,0.5,2,superiorfrontal,rh_superiorfrontal,0.7869822485207101,3.081168831168831,323.87921002315215,10.210453,54.908711,26.160279
271,rh_superiorfrontal_part7,91.94529710364986,0.0002748736837021825,0.38042131350681535,0.42857142857142855,7,rh,0.42857142857142855,2,superiorfrontal,rh_superiorfrontal,0.52734375,2.6201298701298703,643.617079725549,9.686775,8.294664,60.026295
272,rh_superiorfrontal_part8,102.94795092746072,0.006482903011437295,0.4060846560846561,0.4727272727272727,11,rh,0.5454545454545454,2,superiorfrontal,rh_superiorfrontal,0.8163265306122449,2.4545454545454546,1132.427460202068,11.492403,46.987569,37.34116
273,rh_superiorfrontal_part9,76.7546411531469,0.0036691842866981455,0.441726618705036,0.4492307692307692,26,rh,0.5384615384615384,0,superiorfrontal,rh_superiorfrontal,1.0,2.2564935064935066,1995.6206699818197,19.625523,17.776151,54.751046
274,rh_superiorfrontal_part10,87.73402755793775,0.00032974149051747005,0.29604628736740596,0.3333333333333333,3,rh,0.3333333333333333,2,superiorfrontal,rh_superiorfrontal,0.3709869203329369,3.366883116883117,263.20208267381327,9.105031,36.25684,30.56752
275,rh_superiorfrontal_part11,86.08194632912546,0.00044726132877970904,0.4066225165562914,0.5384615384615384,13,rh,0.38461538461538464,0,superiorfrontal,rh_superiorfrontal,0.75,2.4512987012987013,1119.065302278631,9.200519,24.388709,53.685918
276,rh_superiorfrontal_part12,84.61677689160153,0.0015735551575710306,0.36504161712247324,0.2777777777777778,9,rh,0.5555555555555556,3,superiorfrontal,rh_superiorfrontal,0.9556786703601108,2.7305194805194803,761.5509920244137,16.002727,36.524545,45.570909
277,rh_superiorfrontal_part13,84.77303672077862,0.0027724112330361236,0.4737654320987654,0.5277310924369748,35,rh,0.6857142857142857,1,superiorfrontal,rh_superiorfrontal,0.5017301038062283,2.103896103896104,2967.0562852272515,9.662184,30.314873,45.207278
278,rh_superiorparietal_part1,78.53082940899324,0.00920399552490487,0.42997198879551823,0.25833333333333336,16,rh,0.4375,3,superiorparietal,rh_superiorparietal,0.9053254437869822,2.3181818181818183,1256.4932705438919,23.584713,-81.495541,24.36051
279,rh_superiorparietal_part2,73.90922280480915,0.00015726089811954634,0.39510939510939513,0.5714285714285714,14,rh,0.42857142857142855,1,superiorparietal,rh_superiorparietal,0.8189225894069715,2.522727272727273,1034.729119267328,14.988916,-47.232759,68.312808
280,rh_superiorparietal_part3,83.04108974024841,0.0036273956973887616,0.3981841763942931,0.30303030303030304,12,rh,0.5,3,superiorparietal,rh_superiorparietal,0.84,2.5032467532467533,996.493076882981,15.733461,-85.22627,34.587728
281,rh_superiorparietal_part4,72.53345401467948,0.005769749767390437,0.43857142857142856,0.22807017543859648,19,rh,0.42105263157894735,3,superiorparietal,rh_superiorparietal,0.9722222222222222,2.272727272727273,1378.13562627891,22.034121,-75.393701,40.053806
282,rh_superiorparietal_part5,63.15564488357004,3.436575365673192e-05,0.39208173690932313,0.6181818181818182,11,rh,0.5454545454545454,0,superiorparietal,rh_superiorparietal,0.96,2.542207792207792,694.7120937192705,23.849231,-65.156923,38.592308
283,rh_superiorparietal_part6,76.29681135445077,0.0025432567220856715,0.43982808022922637,0.3931034482758621,30,rh,0.5,2,superiorparietal,rh_superiorparietal,0.9506172839506173,2.2662337662337664,2288.904340633523,29.590909,-46.771562,61.291375
284,rh_superiorparietal_part7,81.07149674599418,0.01631117160888933,0.3961290322580645,0.06666666666666667,6,rh,0.3333333333333333,3,superiorparietal,rh_superiorparietal,0.9307479224376731,2.5162337662337664,486.4289804759651,13.05875,-68.865,53.7025
285,rh_superiorparietal_part8,84.6334632221368,0.006660897311896134,0.35085714285714287,0.39285714285714285,8,rh,0.5,3,superiorparietal,rh_superiorparietal,0.84,2.840909090909091,677.0677057770944,33.208925,-44.119675,46.361055
286,rh_superiorparietal_part9,81.39352310823222,2.984826996089239e-05,0.3827930174563591,0.7777777777777778,9,rh,0.5555555555555556,2,superiorparietal,rh_superiorparietal,0.8661511005353956,2.603896103896104,732.54170797409,18.519651,-59.15393,61.758734
287,rh_superiorparietal_part10,68.16643611699423,0.0016878883467245052,0.43607954545454547,0.41846153846153844,26,rh,0.4230769230769231,1,superiorparietal,rh_superiorparietal,0.9783737024221453,2.2857142857142856,1772.32733904185,30.873267,-53.879208,51.443564
288,rh_superiortemporal_part1,81.90724858025094,0.003910439121494775,0.3290460878885316,0.5,4,rh,0.5,2,superiortemporal,rh_superiortemporal,0.9630177514792899,3.029220779220779,327.62899432100374,45.127378,10.190275,-23.683404
289,rh_superiortemporal_part2,91.18686704402056,0.000386169209916548,0.43919885550786836,0.41911764705882354,17,rh,0.7647058823529411,1,superiortemporal,rh_superiortemporal,0.984375,2.2694805194805197,1550.1767397483495,60.395197,-31.749636,9.372635
290,rh_superiortemporal_part3,72.66258558933599,0.00014780803723300545,0.39664082687338503,0.42857142857142855,7,rh,0.2857142857142857,2,superiortemporal,rh_superiortemporal,1.0,2.512987012987013,508.63809912535197,53.179974,1.882853,-14.544503
291,rh_superiortemporal_part4,91.38203215005466,4.09575290853582e-05,0.4143049932523617,0.7575757575757576,12,rh,0.5833333333333334,0,superiortemporal,rh_superiortemporal,0.9375,2.405844155844156,1096.5843858006558,56.760262,-7.716835,-6.30815
292,rh_superiortemporal_part5,90.39392584364877,0.00035418168414775393,0.4171195652173913,0.6190476190476191,15,rh,0.7333333333333333,1,superiortemporal,rh_superiortemporal,0.96,2.3896103896103895,1355.9088876547316,59.154909,-22.562182,3.008727
293,rh_superiortemporal_part6,72.35268457595181,7.962475411592235e-05,0.39510939510939513,0.5,8,rh,0.25,0,superiortemporal,rh_superiortemporal,0.984375,2.522727272727273,578.8214766076145,51.438479,-17.538404,-3.435496
294,rh_supramarginal_part1,82.48806232552087,3.913553669535771e-06,0.3123092573753815,0.0,2,rh,1.0,3,supramarginal,rh_supramarginal,0.75,3.1915584415584415,164.97612465104174,42.910714,-34.25487,40.887987
295,rh_supramarginal_part2,93.64637182147811,0.006514657980456025,0.2669565217391304,0.0,2,rh,0.0,3,supramarginal,rh_supramarginal,0.0,3.7337662337662336,187.29274364295622,45.033989,-24.93381,18.411449
296,rh_supramarginal_part3,75.41134214738891,8.883040076946002e-06,0.3461104847801578,0.6,5,rh,0.4,2,supramarginal,rh_supramarginal,0.75,2.8798701298701297,377.0567107369445,52.15208,-41.395983,41.955524
297,rh_supramarginal_part4,62.255277717425635,0.013089106381701077,0.3407325194228635,0.3,5,rh,0.0,2,supramarginal,rh_supramarginal,0.8233564377231675,2.925324675324675,311.27638858712817,55.925602,-25.443107,26.921225
298,rh_supramarginal_part5,59.41919313677715,4.5256314041204345e-05,0.36202830188679247,0.6190476190476191,7,rh,0.42857142857142855,0,supramarginal,rh_supramarginal,0.7681755829903978,2.7532467532467533,415.9343519574401,60.142169,-41.424096,23.042169
299,rh_supramarginal_part6,64.44678644404338,9.791774848129421e-05,0.374390243902439,0.6071428571428571,8,rh,0.375,0,supramarginal,rh_supramarginal,0.52734375,2.6623376623376624,515.5742915523471,58.938005,-35.886792,36.867026
300,rh_supramarginal_part7,82.76362474117109,2.3418705158502054e-05,0.25392886683209265,0.0,2,rh,0.0,2,supramarginal,rh_supramarginal,1.0,3.925324675324675,165.52724948234217,53.339002,-30.725624,31.862812
301,rh_frontalpole_part1,98.9404667800232,0.0,0.21085164835164835,0.0,1,rh,0.0,3,frontalpole,rh_frontalpole,1.0,4.7272727272727275,98.9404667800232,9.833805,62.818697,-10.737488
302,rh_temporalpole_part1,99.70630004702905,4.1836769347977676e-05,0.33225108225108224,0.0,3,rh,0.3333333333333333,0,temporalpole,rh_temporalpole,1.0,3.0,299.1189001410871,32.329699,9.840602,-32.32782
303,rh_transversetemporal_part1,36.41378350161127,0.0,0.2031767041694242,0.0,1,rh,0.0,2,transversetemporal,rh_transversetemporal,0.8888888888888888,4.9058441558441555,36.41378350161127,45.549628,-20.647643,7.012407
304,rh_insula_part1,45.94290526774728,0.0065146579804560255,0.25477178423236513,0.0,2,rh,0.0,2,insula,rh_insula,1.0,3.9123376623376624,91.88581053549456,36.196011,9.173379,-11.673955
305,rh_insula_part2,92.71025813335332,0.0,0.37576499388004897,1.0,2,rh,1.0,3,insula,rh_insula,0.9375,2.6525974025974026,185.42051626670664,36.408831,-19.093213,10.738348
306,rh_insula_part3,56.96110123992973,0.0,0.25994919559695173,0.0,1,rh,0.0,3,insula,rh_insula,0.84,3.8344155844155843,56.96110123992973,38.165125,-6.045575,4.285337
307,rh_insula_part4,95.5794335433349,0.0,0.2839962997224792,0.0,1,rh,0.0,3,insula,rh_insula,0.75,3.50974025974026,95.5794335433349,36.767277,5.573538,-1.36326
